SalesID,SalesPrice
6631276,81983.92857142857
6631289,18825.2380952381
6631292,19005.79365079365
6631293,43976.666666666664
6631294,43350.0
6631295,44753.80952380953
6631304,58538.813131313116
6631322,25906.190476190477
6631324,50528.67965367965
6631325,70939.43181818181
6631333,76170.83333333334
6631336,13747.984307359307
6631338,39343.75000000001
6631344,39900.87468087468
6631347,50681.666666666664
6631348,47324.40476190476
6631362,46330.346320346325
6631364,14162.202380952382
6631373,75590.55555555555
6631382,40895.71428571428
6631394,18330.98484848485
6631397,11041.547619047618
6631399,13414.333333333332
6631400,11041.547619047618
6631401,10610.972222222223
6631403,32516.666666666664
6631405,30829.583333333336
6631408,49257.30158730158
6631414,11423.95238095238
6631415,11599.444444444445
6631417,11592.777777777777
6631420,11749.166666666668
6631421,11749.166666666668
6631422,11749.166666666668
6631423,12182.499999999998
6631424,11557.499999999998
6631430,20852.500000000004
6631431,20852.500000000004
6631432,19722.5
6631435,44365.0
6631438,39707.166666666664
6631439,16050.238095238097
6631440,15737.738095238097
6631453,39621.30952380952
6631458,29515.833333333336
6631461,48292.142857142855
6631462,20596.511904761905
6631467,29747.651515151512
6631469,35610.13888888889
6631470,34763.88888888889
6631471,58448.01046176047
6631473,17293.809523809527
6631475,16188.750000000004
6631477,16677.83189033189
6631480,16951.250000000004
6631481,16677.83189033189
6631484,16677.83189033189
6631486,16677.83189033189
6631487,57075.51046176047
6631490,62140.55555555555
6631497,60439.18650793651
6631499,59222.17712842712
6631501,64434.84126984128
6631503,60553.71212121212
6631513,51138.45238095238
6631514,51138.45238095238
6631519,56519.583333333336
6631520,56559.027777777774
6631522,57061.94444444445
6631523,58199.94047619047
6631526,54752.91666666667
6631528,55002.91666666667
6631530,65207.678571428565
6631531,74572.91666666667
6631544,66730.0
6631548,44570.0
6631549,49955.0
6631550,46576.42857142857
6631557,68515.49242424242
6631558,83074.30555555556
6631566,61214.04761904762
6631568,70242.86111111111
6631572,80102.08333333333
6631577,47096.98412698413
6631578,53160.47619047619
6631583,52678.33333333333
6631584,55050.0
6631585,63058.92857142858
6631604,53133.80952380951
6631607,48227.93650793651
6631611,53114.58333333333
6631625,90626.48809523809
6631629,22050.277777777777
6631635,17486.72619047619
6631640,25099.55808080808
6631643,29277.5
6631644,29582.14285714286
6631645,18166.54761904762
6631652,20490.039682539682
6631655,29304.64285714286
6631663,63801.666666666664
6631665,5954.166666666667
6631667,6765.5
6631674,6173.690476190476
6631676,6813.809523809524
6631680,7498.214285714285
6631683,5954.166666666667
6631689,5652.083333333334
6631690,6021.309523809525
6631692,6937.5
6631699,9271.07142857143
6631708,10334.805194805194
6631709,10979.924242424244
6631711,5757.380952380952
6631713,9841.75
6631715,5611.9047619047615
6631716,13966.666666666668
6631726,27163.75
6631730,26073.789682539682
6631743,53375.12265512266
6631748,17952.22222222222
6631751,22180.277777777774
6631754,21846.944444444445
6631755,15893.809523809527
6631756,16951.250000000004
6631757,16951.250000000004
6631760,16188.750000000004
6631773,6947.65873015873
6631776,7152.222222222222
6631781,25579.047619047615
6631782,34395.4761904762
6631783,34395.4761904762
6631784,32975.4761904762
6631786,32412.14285714286
6631787,33565.4761904762
6631788,32206.666666666668
6631789,34445.4761904762
6631790,28105.714285714283
6631791,28182.5
6631797,5436.25
6631798,5747.083333333334
6631799,5511.25
6631807,9135.611111111111
6631808,8885.79365079365
6631810,8679.54365079365
6631821,6210.892857142857
6631822,5805.0
6631823,5807.083333333333
6631824,5811.25
6631831,6756.25
6631832,6856.25
6631836,6735.416666666667
6631839,6881.25
6631840,6835.416666666666
6631843,5857.083333333333
6631844,6756.25
6631846,7414.583333333334
6631847,7414.583333333334
6631851,6108.313131313132
6631853,7691.964285714285
6631863,5857.083333333333
6631890,11219.444444444443
6631893,12696.13095238095
6631894,12803.075396825398
6631897,9865.972222222223
6631904,14080.03968253968
6631915,12186.309523809523
6631944,19927.380952380954
6631945,22582.619047619046
6631947,12300.773809523811
6631952,11508.333333333334
6631954,11774.166666666666
6631955,11674.166666666666
6631959,15332.305194805196
6631960,17200.803571428572
6631961,13999.20634920635
6631962,13819.486111111113
6631963,14198.194444444443
6631964,12242.921245421245
6631966,12899.642857142857
6631967,13626.190476190477
6631968,11735.778388278388
6631969,13626.190476190477
6631970,15472.638888888887
6631971,14597.638888888887
6631972,17922.638888888887
6631974,16010.416666666668
6631975,23260.595238095237
6631976,14673.611111111113
6631977,19668.750000000004
6631980,24621.30952380952
6631981,22988.928571428572
6631982,23296.54761904762
6631983,18995.952380952378
6631989,22900.119047619046
6631990,24139.31818181818
6631991,21626.190476190473
6631994,23307.619047619046
6631996,21037.976190476187
6631997,20030.357142857138
6631998,22900.119047619046
6631999,22650.35714285714
6632002,12261.587301587302
6632003,22138.690476190473
6632004,22976.190476190477
6632005,19371.785714285714
6632007,22791.190476190477
6632008,20795.714285714286
6632013,22228.928571428572
6632014,20255.833333333336
6632015,20795.714285714286
6632016,20697.97619047619
6632017,19655.119047619046
6632020,22560.119047619046
6632022,20795.714285714286
6632024,22521.190476190477
6632025,22521.190476190477
6632028,22521.190476190477
6632029,22521.190476190477
6632030,22099.7619047619
6632031,22560.119047619046
6632032,22560.119047619046
6632034,22560.119047619046
6632035,24020.992063492064
6632038,23105.35714285714
6632039,19927.380952380954
6632040,19927.380952380954
6632043,19927.380952380954
6632044,19927.380952380954
6632045,19927.380952380954
6632046,22242.619047619046
6632048,22242.619047619046
6632049,22091.190476190473
6632050,23246.190476190477
6632051,22242.619047619046
6632052,22242.619047619046
6632053,22976.190476190477
6632054,24390.833333333332
6632055,24390.833333333332
6632056,22806.249999999996
6632058,22068.15476190476
6632059,22068.15476190476
6632060,22068.15476190476
6632062,24390.833333333332
6632069,16057.222222222223
6632071,21418.928571428572
6632072,24146.612554112555
6632075,22457.326839826837
6632076,20197.142857142855
6632079,19134.52380952381
6632081,16513.214285714286
6632082,19779.662698412696
6632083,16513.214285714286
6632084,24486.666666666664
6632087,24683.333333333332
6632089,20869.64285714286
6632096,25589.24603174603
6632105,24758.05194805195
6632124,26994.48051948052
6632137,22582.619047619046
6632138,22242.619047619046
6632202,10795.0
6632205,12489.920634920634
6632209,13429.940476190477
6632212,13808.75
6632213,14997.222222222223
6632215,25186.071428571428
6632220,22270.35714285714
6632225,22467.02380952381
6632226,22389.52380952381
6632230,24489.761904761905
6632231,22949.04761904762
6632232,25557.02380952381
6632244,10100.84145021645
6632245,12255.757575757574
6632246,14596.488095238095
6632249,49898.19696969697
6632250,60097.5
6632252,73328.33333333333
6632253,73328.33333333333
6632255,73328.33333333333
6632256,73328.33333333333
6632257,73328.33333333333
6632258,65011.666666666664
6632259,61834.999999999985
6632260,59795.83333333333
6632261,60579.166666666664
6632262,60579.166666666664
6632264,63530.83333333333
6632265,63530.83333333333
6632267,63530.83333333333
6632268,65011.666666666664
6632270,76076.66666666667
6632271,76076.66666666667
6632272,78960.0
6632273,78960.0
6632275,76180.0
6632276,78960.0
6632277,73296.66666666667
6632279,73296.66666666667
6632280,72238.33333333333
6632281,72660.0
6632282,68460.0
6632283,68537.14285714286
6632288,23764.583333333332
6632295,11303.535353535353
6632297,12547.876984126984
6632298,17289.583333333332
6632299,18949.007936507936
6632300,14695.416666666666
6632302,25710.833333333332
6632306,62825.696969696975
6632309,63530.83333333333
6632310,60579.166666666664
6632311,60579.166666666664
6632312,60579.166666666664
6632313,73296.66666666667
6632314,76322.5
6632315,73296.66666666667
6632316,78960.0
6632323,9050.065476190477
6632324,12383.902417027417
6632325,12637.261904761905
6632326,11424.92424242424
6632328,12857.738095238095
6632330,20061.031746031746
6632338,64638.999999999985
6632340,79232.5
6632346,62320.83333333333
6632347,63801.666666666664
6632352,72086.66666666667
6632353,63801.666666666664
6632354,63801.666666666664
6632361,74970.0
6632363,74970.0
6632364,72086.66666666667
6632366,73566.66666666667
6632369,70786.66666666667
6632372,67370.0
6632379,60918.33333333333
6632384,64720.0
6632385,49970.83333333333
6632386,50779.16666666667
6632389,69030.4365079365
6632398,24700.23809523809
6632399,12823.313492063493
6632401,26641.884920634922
6632404,23090.0
6632408,17836.626984126982
6632414,42082.20779220779
6632416,42516.13636363637
6632420,57820.595238095244
6632421,52269.642857142855
6632423,72234.00793650793
6632425,73087.50000000001
6632426,72570.0
6632428,82116.94444444445
6632431,76408.6111111111
6632436,37635.357142857145
6632438,30721.37445887446
6632440,25880.378787878784
6632462,67370.0
6632475,12175.638528138528
6632487,22324.880952380954
6632489,22443.45238095238
6632493,19517.857142857138
6632508,20157.76785714286
6632509,11879.805194805193
6632564,6872.916666666667
6632568,10732.222222222223
6632599,18733.809523809523
6632604,18772.597402597403
6632605,19834.642857142862
6632616,13250.436507936509
6632618,12398.749999999998
6632620,15135.625
6632623,10538.166666666666
6632625,10485.833333333332
6632626,11607.02380952381
6632628,19625.499999999996
6632629,19625.499999999996
6632631,18325.5
6632633,34144.28571428572
6632648,20322.5
6632649,16289.166666666668
6632651,14991.031746031746
6632652,21173.75
6632656,25934.166666666664
6632658,15294.90079365079
6632663,21258.928571428572
6632827,15199.1341991342
6632831,12067.113095238095
6632864,14856.333333333334
6632890,17949.166666666668
6632893,14689.523809523807
6632901,28350.30303030303
6632902,17023.065476190477
6632905,37889.16666666667
6632923,13795.238095238095
6632949,12599.166666666668
6632953,12402.857142857145
6633002,16543.712121212124
6633332,12073.333333333334
6633345,14808.541666666668
6633375,24726.349206349205
6633397,18718.74458874459
6633398,21041.90476190476
6633404,25571.25
6633410,23336.666666666664
6633415,24410.714285714283
6633421,26268.717948717946
6633425,17506.93452380952
6633427,22282.738095238095
6633428,23128.333333333332
6633430,24220.95238095238
6633431,19034.166666666664
6633432,26385.277777777774
6633436,26082.37373737374
6633439,21521.666666666664
6633441,24814.59595959596
6633442,27694.444444444445
6633443,35644.52380952381
6633449,23109.027777777777
6633456,31106.34920634921
6633458,34448.80952380953
6633489,23815.202020202018
6633500,31599.94047619048
6633501,45591.666666666664
6633502,19309.464285714283
6633533,37588.65079365079
6633567,54280.7142857143
6633574,29338.71111111111
6633576,60687.5
6633581,11854.017857142859
6633583,13536.031746031746
6633604,68652.77777777778
6633609,54280.7142857143
6633624,45761.666666666664
6633626,48696.590909090904
6633627,52541.269841269845
6633723,45540.87301587302
6633929,33577.5
6633931,16979.285714285717
6633943,10304.980158730159
6633988,46525.83333333333
6633989,56462.33766233766
6633990,54943.1746031746
6633992,62418.53174603174
6633998,63549.999999999985
6634023,29498.333333333336
6634025,32642.606837606836
6634027,36475.95238095238
6634028,54575.595238095244
6634031,34578.095238095244
6634032,57285.0
6634033,51619.04761904762
6634035,60474.68614718615
6634037,70547.5
6634039,18517.02380952381
6634040,17929.861111111113
6634041,20506.111111111113
6634051,70141.90476190476
6634052,52320.39682539683
6634053,57421.829004329
6634055,62339.393939393936
6634056,51407.44949494949
6634058,17333.333333333336
6634059,17133.333333333336
6634060,17333.333333333336
6634061,18592.619047619046
6634062,17442.619047619046
6634071,19475.555555555555
6634109,13423.273809523811
6634131,22521.190476190477
6634547,12959.861111111111
6634554,17531.738095238095
6634615,43902.5
6634617,13364.333333333334
6634656,22521.190476190477
6634699,12134.305555555555
6634726,20993.095238095237
6634772,9952.070707070707
6634774,13423.273809523811
6634778,32826.29329004329
6634794,12992.083333333332
6634796,18556.9696969697
6634798,20577.2619047619
6634799,18556.9696969697
6634803,21508.928571428572
6634804,21000.039682539682
6634805,22824.7619047619
6634806,21671.428571428572
6634807,19371.785714285714
6634808,19867.85714285714
6634812,12992.083333333332
6634814,22521.190476190477
6634816,12580.0
6634828,22521.190476190477
6634914,45060.416666666664
6634917,29133.0
